index,Wind_turbine_name,Ws_avg,P_avg
5362,R80721,6.12,339.02
5363,R80721,6.19,357.75
5364,R80721,4.6599998,115.9
5365,R80721,6.21,409.07
5366,R80721,6.52,530.15997
5367,R80721,8.05,902.33
5368,R80721,3.77,30.469999
5369,R80721,5.3899999,202.16
5370,R80721,5.1,142.79
5371,R80721,2.73,-3.3099999
5372,R80721,5.82,264.79
5373,R80721,0.64999998,-1.4
5374,R80721,6.98,539.45
5375,R80721,4.6900001,84.629997
5376,R80721,4.8800001,103.29
5377,R80721,8.63,1045.2
5378,R80721,3.4400001,10.57
5379,R80721,6.06,384.98
5380,R80721,4.71,90.510002
5381,R80721,5.49,215.5
5382,R80721,5.4299998,67.650002
5383,R80721,5.85,295.32
5384,R80721,0.8899999900000001,-2.0999999
5385,R80721,4.8699999,127.69
5386,R80721,6.12,345.26
5387,R80721,5.0900002,127.68
5388,R80721,4.47,66.69
5389,R80721,7.5599999,796.09998
5390,R80721,5.5,168.92
5391,R80721,3.72,28.629999
5392,R80721,5.33,184.93
5393,R80721,7.35,651.55
5394,R80721,4.5600000000000005,98.86
5395,R80721,4.33,73.93
5396,R80721,4.37,55.81
5397,R80721,3.6,9.93
5398,R80721,6.06,285.97
5399,R80721,3.71,8.38
5400,R80721,6.44,424.89
5401,R80721,6.36,388.3
5402,R80721,2.11,0.0
5403,R80721,4.94,110.75
5404,R80721,4.74,111.93
5405,R80721,0.0,0.0
5406,R80721,4.48,45.48
5407,R80721,2.11,0.0
5408,R80721,5.41,177.68
5409,R80721,2.32,0.0
5410,R80721,4.27,70.16
5411,R80721,2.87,0.0
5412,R80721,6.63,277.49
5413,R80721,3.49,7.89
5414,R80721,5.5,221.29
5415,R80721,3.49,16.55
5416,R80721,2.16,0.0
5417,R80721,2.21,0.0
5418,R80721,2.76,0.0
5419,R80721,2.73,0.0
5420,R80721,0.8,0.0
5421,R80721,1.56,0.0
5422,R80721,1.52,0.0
5423,R80721,1.03,0.0
5424,R80721,2.53,0.0
5425,R80721,6.5600000000000005,405.09
5426,R80721,6.21,402.24
5427,R80721,5.54,242.21
5428,R80721,4.98,94.18
5429,R80721,4.25,9.4
5430,R80721,5.58,198.85
5431,R80721,6.22,325.83
5432,R80721,7.57,742.68
5433,R80721,7.14,647.85
5434,R80721,7.08,606.44
5435,R80721,6.75,415.62
5436,R80721,6.88,469.12
5437,R80721,5.47,197.91
5438,R80721,6.67,492.98
5439,R80721,6.29,386.0
5440,R80721,8.3,928.27
5441,R80721,7.05,559.02
5442,R80721,7.08,545.42
5443,R80721,5.02,108.86
5444,R80721,6.83,565.57
5445,R80721,7.58,804.62
5446,R80721,4.08,38.89
5447,R80721,2.64,0.0
5448,R80721,2.3,0.0
5449,R80721,4.72,82.91
5450,R80721,4.42,53.96
5451,R80721,5.19,125.7
5452,R80721,4.11,43.4
5453,R80721,6.36,364.29
5454,R80721,8.28,869.97
5455,R80721,8.65,1016.77
5456,R80721,7.91,811.39
5457,R80721,7.96,783.09
5458,R80721,8.8,1034.71
5459,R80721,8.34,904.0
5460,R80721,7.95,821.6
5461,R80721,7.28,564.31
5462,R80721,6.58,369.19
5463,R80721,5.66,165.61
5464,R80721,6.3,312.47
5465,R80721,6.63,343.65
5466,R80721,6.97,442.66
5467,R80721,5.71,221.14
5468,R80721,5.68,162.59
5469,R80721,4.38,49.89
5470,R80721,4.71,59.05
5471,R80721,3.62,0.0
5472,R80721,4.76,75.52
5473,R80721,4.47,50.09
5474,R80721,6.04,251.53
5475,R80721,1.59,0.0
5476,R80721,5.11,110.2
5477,R80721,2.51,0.0
5478,R80721,4.52,59.61
5479,R80721,2.94,0.0
5480,R80721,5.23,164.04
5481,R80721,4.74,82.71
5482,R80721,6.12,308.62
5483,R80721,4.9,119.29
5484,R80721,5.8,260.25
5485,R80721,4.26,55.95
5486,R80721,6.66,443.3
5487,R80721,4.58,51.24
5488,R80721,2.43,0.0
5489,R80721,2.02,0.0
5490,R80721,2.07,0.0
5491,R80721,5.22,141.44
5492,R80721,4.71,87.21
5493,R80721,5.74,179.37
5494,R80721,4.49,41.08
5495,R80721,2.63,0.0
5496,R80721,5.26,149.01
5497,R80721,6.71,538.59
5498,R80721,6.2,348.8
5499,R80721,5.88,270.52
5500,R80721,5.95,246.11
5501,R80721,5.47,176.53
5502,R80721,5.25,160.33
5503,R80721,5.62,222.03
5504,R80721,0.78,0.0
5505,R80721,3.87,23.23
5506,R80721,6.08,341.21
5507,R80721,3.4,0.0
5508,R80721,8.15,17.16
5509,R80721,4.02,32.14
5510,R80721,2.53,0.0
5511,R80721,2.47,0.0
5512,R80721,6.77,448.81
5513,R80721,2.6,0.0
5514,R80721,6.85,492.15
5515,R80721,1.26,0.0
5516,R80721,6.13,285.18
5517,R80721,4.67,85.98
5518,R80721,5.89,250.0
5519,R80721,6.74,418.14
5520,R80721,6.9,488.15
5521,R80721,5.88,230.48
5522,R80721,5.79,197.04
5523,R80721,4.44,46.62
5524,R80721,4.99,121.88
5525,R80721,2.83,0.0
5526,R80721,2.92,0.0
5527,R80721,6.88,530.78
5528,R80721,4.36,71.15
5529,R80721,4.8100000000000005,95.52
5530,R80721,4.45,50.39
5531,R80721,4.02,19.87
5532,R80721,5.65,230.11
5533,R80721,3.56,11.05
5534,R80721,5.06,156.82
5535,R80721,4.88,89.9
5536,R80721,5.29,170.72
5537,R80721,5.36,161.9
5538,R80721,4.95,98.24
5539,R80721,6.71,453.42
5540,R80721,4.51,43.67
5541,R80721,5.51,159.5
5542,R80721,5.39,134.84
5543,R80721,4.96,125.54
5544,R80721,4.19,43.41
5545,R80721,5.93,273.87
5546,R80721,2.5,0.0
5547,R80721,0.85,0.0
5548,R80721,5.13,117.16
5549,R80721,6.0,317.27
5550,R80721,6.46,446.22
5551,R80721,9.25,1095.69
5552,R80721,7.43,611.03
5553,R80721,7.8,681.79
5554,R80721,10.19,1342.43
5555,R80721,6.27,265.12
5556,R80721,0.15,0.0
5557,R80721,6.44,302.72
5558,R80721,6.45,316.21
5559,R80721,0.0,0.0
5560,R80721,6.01,287.0
5561,R80721,0.0,0.0
5562,R80721,7.76,683.23
5563,R80721,0.0,0.0
5564,R80721,7.69,606.09
5565,R80721,0.0,0.0
5566,R80721,6.39,366.76
5567,R80721,7.27,640.88
5568,R80721,4.78,131.25
5569,R80721,5.22,166.19
5570,R80721,9.89,1350.41
5571,R80721,9.85,1325.2
5572,R80721,4.86,118.66
5573,R80721,14.0,1969.28
5574,R80721,11.25,1599.54
5575,R80721,13.3,1932.37
5576,R80721,13.91,1989.9
5577,R80721,11.82,1668.1
5578,R80721,1.3,0.0
5579,R80721,2.55,0.0
5580,R80721,1.73,0.0
5581,R80721,0.25,0.0
5582,R80721,0.07,0.0
5583,R80721,0.9,0.0
5584,R80721,7.74,746.04
5585,R80721,6.49,409.14
5586,R80721,7.41,658.73
5587,R80721,8.13,862.67
5588,R80721,5.68,231.48
5589,R80721,6.37,349.97
5590,R80721,5.96,187.56
5591,R80721,6.35,359.24
5592,R80721,6.06,354.01
5593,R80721,4.8100000000000005,92.36
5594,R80721,2.78,0.0
5595,R80721,4.32,40.15
5596,R80721,4.7,104.84
5597,R80721,3.93,30.44
5598,R80721,4.93,102.13
5599,R80721,5.5600000000000005,194.7
5600,R80721,2.95,0.0
5601,R80721,3.88,23.41
5602,R80721,4.65,82.98
5603,R80721,10.86,1480.03
5604,R80721,1.76,-6.8400002
5605,R80721,1.98,0.0
5606,R80721,1.0,-7.1599998
5607,R80721,2.61,0.0
5608,R80721,1.64,0.0
5609,R80721,6.2,341.55
5610,R80721,0.0,-6.8800001
5611,R80721,2.44,1.35
5612,R80721,5.98,296.91
5613,R80721,0.0,-7.0
5614,R80721,1.91,0.0
5615,R80721,5.89,266.27
5616,R80721,3.52,0.0
5617,R80721,1.44,0.0
5618,R80721,7.5300002,749.69
5619,R80721,3.02,0.0
5620,R80721,4.41,66.41
5621,R80721,2.09,0.0
5622,R80721,4.79,80.7
5623,R80721,0.0,-3.1600001
5624,R80721,4.21,15.86
5625,R80721,4.66,90.89
5626,R80721,4.26,43.42
5627,R80721,4.84,93.84
5628,R80721,8.5500002,1095.34
5629,R80721,4.5,96.67
5630,R80721,4.29,82.82
5631,R80721,2.24,0.0
5632,R80721,2.93,0.0
5633,R80721,0.14,-7.1399999
5634,R80721,3.88,18.95
5635,R80721,2.67,0.0
5636,R80721,3.2,0.0
5637,R80721,2.63,0.0
5638,R80721,7.7199998,888.92999
5639,R80721,2.65,0.0
5640,R80721,2.11,0.0
5641,R80721,2.5700000000000003,0.0
5642,R80721,1.9,0.0
5643,R80721,1.98,0.0
5644,R80721,7.6799998,999.28003
5645,R80721,5.05,143.08
5646,R80721,7.5900002,761.02002
5647,R80721,5.32,197.66
5648,R80721,8.7200003,1218.4301
5649,R80721,1.79,0.0
5650,R80721,0.0,-6.8099999
5651,R80721,2.22,0.0
5652,R80721,2.5700000000000003,0.0
5653,R80721,3.9,24.54
5654,R80721,9.6199999,1556.09
5655,R80721,3.8,19.35
5656,R80721,7.1900001,707.57001
5657,R80721,0.94999999,-6.4200001
5658,R80721,5.8099999,284.98999
5659,R80721,0.0,-7.3899999
5660,R80721,0.38,-8.0299997
5661,R80721,6.25,423.51001
5662,R80721,5.0999999,116.22
5663,R80721,4.7399998,153.75
5664,R80721,0.17,0.0
5665,R80721,0.0,0.0
5666,R80721,0.0,0.0
5667,R80721,1.32,0.0
5668,R80721,1.17,0.0
5669,R80721,2.09,0.0
5670,R80721,0.85,0.0
5671,R80721,1.3,-7.3800001
5672,R80721,11.88,1722.15
5673,R80721,0.92000002,-4.1199999
5674,R80721,0.94,-6.6700001
5675,R80721,6.97,554.77
5676,R80721,0.0,-4.4400001
5677,R80721,0.18000001,-3.3
5678,R80721,1.38,-6.9899998
5679,R80721,0.0,-7.8299999
5680,R80721,0.0,-7.8200002
5681,R80721,5.7600002,352.75
5682,R80721,0.0,-6.7399998
5683,R80721,5.7199998,160.2
5684,R80721,3.8099999,-7.79
5685,R80721,8.98,1087.23
5686,R80721,10.08,1346.46
5687,R80721,4.1700001,-7.4200001
5688,R80721,5.4499998,188.39
5689,R80721,8.8500004,1051.03
5690,R80721,11.12,1626.45
5691,R80721,1.21,-2.03
5692,R80721,5.41,163.35
5693,R80721,3.0599999,-7.5
5694,R80721,9.32,1104.77
5695,R80721,4.64,81.64
5696,R80721,12.06,1969.4301
5697,R80721,5.43,107.01
5698,R80721,10.52,1537.97
5699,R80721,8.6999998,980.77002
5700,R80721,5.4,105.9
5701,R80721,5.8699999,294.47
5702,R80721,5.33,140.59
5703,R80721,11.08,1828.1
5704,R80721,7.43,681.86
5705,R80721,4.88,103.46
5706,R80721,9.6999998,1424.67
5707,R80721,5.9200001,284.59
5708,R80721,3.97,43.49
5709,R80721,6.1500001,221.08
5710,R80721,4.14,32.99
5711,R80721,8.1000004,1031.6801
5712,R80721,5.13,133.88
5713,R80721,6.1999998,376.03
5714,R80721,3.94,0.6900000000000001
5715,R80721,9.4700003,1447.0
5716,R80721,3.3,0.0
5717,R80721,7.0999999,601.34003
5718,R80721,9.38,1112.7
5719,R80721,1.92,0.0
5720,R80721,5.3899999,-6.79
5721,R80721,0.53,0.0
5722,R80721,5.3899999,206.64999
5723,R80721,8.01,760.3
5724,R80721,1.96,0.0
5725,R80721,2.78,-2.6600001
5726,R80721,8.27,823.02
5727,R80721,3.43,0.0
5728,R80721,5.6700001,244.41
5729,R80721,6.99,543.66
5730,R80721,4.85,87.35
5731,R80721,4.85,85.37
5732,R80721,6.0599999,-2.3599999
5733,R80721,5.4099998,203.85001
5734,R80721,5.03,102.21
5735,R80721,4.99,106.97
5736,R80721,6.5300002,449.45999
5737,R80721,7.4400001,685.85999
5738,R80721,5.11,131.52
5739,R80721,3.9200001,-4.3699999
5740,R80721,8.3599997,982.38
5741,R80721,10.44,1366.67
5742,R80721,7.9499998,839.97998
5743,R80721,9.6599998,1266.6801
5744,R80721,8.25,991.82001
5745,R80721,6.2600002,411.76999
5746,R80721,8.6400003,943.22998
5747,R80721,6.4299998,436.5
5748,R80721,5.6700001,255.78
5749,R80721,0.15000001,-5.8099999
5750,R80721,3.52,16.780001
5751,R80721,6.8600001,558.53003
5752,R80721,2.3399999,-7.1999998
5753,R80721,3.3699999,-8.0100002
5754,R80721,6.9299998,530.87
5755,R80721,2.7,-3.6099999
5756,R80721,1.9,-6.6300001
5757,R80721,11.9,1651.6801
5758,R80721,8.6000004,1032.38
5759,R80721,3.6800001,25.33
5760,R80721,12.3,1958.0699
5761,R80721,10.15,1186.87
5762,R80721,4.8699999,114.58
5763,R80721,10.4,1811.85
5764,R80721,7.0,616.98999
5765,R80721,5.29,191.53999
5766,R80721,9.6499996,1542.75
5767,R80721,4.3800001,91.839996
5768,R80721,6.8200002,546.94
5769,R80721,5.9400001,305.89001
5770,R80721,2.26,-3.1700001
5771,R80721,3.3900001,-3.48
5772,R80721,10.16,1304.09
5773,R80721,6.48,406.95
5774,R80721,7.7800002,873.67999
5775,R80721,8.0100002,822.56
5776,R80721,2.8800001,-3.79
5777,R80721,6.0,396.45001
5778,R80721,5.93,284.35
5779,R80721,8.29,917.22998
5780,R80721,1.59,-1.89
5781,R80721,6.83,530.65
5782,R80721,8.2799997,864.21002
5783,R80721,4.5,103.77
5784,R80721,6.17,387.35
5785,R80721,4.9000001,170.61
5786,R80721,5.4099998,174.44
5787,R80721,4.5999999,99.010002
5788,R80721,5.9099998,252.83
5789,R80721,5.77,165.56
5790,R80721,3.03,-2.5899999
5791,R80721,7.3,653.02
5792,R80721,5.0,108.44
5793,R80721,5.75,243.18
5794,R80721,5.8400002,256.23999
5795,R80721,1.51,-7.1799998
5796,R80721,1.59,-8.46
5797,R80721,6.5300002,490.85001
5798,R80721,1.3,-7.8499999
5799,R80721,0.37,-7.3600001
5800,R80721,2.73,-7.4899998
5801,R80721,0.6900000000000001,-12.27
5802,R80721,0.0,-7.5900002
5803,R80721,5.3899999,173.73
5804,R80721,2.1400001,-6.7399998
5805,R80721,6.9699998,503.95999
5806,R80721,0.49000001,-6.98
5807,R80721,0.07,-3.3199999
5808,R80721,6.0999999,320.23001
5809,R80721,0.0,-3.25
5810,R80721,1.1,-3.23
5811,R80721,5.3600001,203.5
5812,R80721,4.6799998,98.879997
5813,R80721,4.8800001,84.599998
5814,R80721,3.55,12.23
5815,R80721,4.2800002,73.540001
5816,R80721,0.0,0.0
5817,R80721,6.54,488.5
5818,R80721,8.4799995,1045.49
5819,R80721,6.4499998,458.59
5820,R80721,0.0,0.0
5821,R80721,5.8600001,321.88
5822,R80721,6.0900002,338.45999
5823,R80721,6.6599998,450.03
5824,R80721,5.44,193.46
5825,R80721,2.3,-4.1300001
5826,R80721,6.3600001,420.87
5827,R80721,1.02,-2.4200001
5828,R80721,5.69,242.32
5829,R80721,2.8599999,-3.9100001
5830,R80721,4.1100001,36.439999
5831,R80721,1.7000000000000002,-7.3800001
5832,R80721,2.29,-1.5
5833,R80721,17.02,343.88
5834,R80721,5.48,202.83
5835,R80721,15.18,2007.4301
5836,R80721,6.4,376.65
5837,R80721,0.0,-6.9200001
5838,R80721,8.3999996,872.89001
5839,R80721,0.0,-7.3200002
5840,R80721,5.65,212.73
5841,R80721,8.6899996,1061.52
5842,R80721,6.75,592.84003
5843,R80721,7.5599999,742.73999
5844,R80721,8.4899998,1138.08
5845,R80721,7.0500002,512.21997
5846,R80721,5.46,403.69
5847,R80721,5.4000001,247.16
5848,R80721,5.3099999,266.92999
5849,R80721,2.3299999,-3.3399999
5850,R80721,2.23,5.1500001
5851,R80721,4.4299998,86.629997
5852,R80721,3.26,0.0
5853,R80721,1.53,-3.1900001
5854,R80721,3.96,38.209999
5855,R80721,6.48,452.04999
5856,R80721,2.73,0.0
5857,R80721,6.3899999,472.12
5858,R80721,5.3699999,193.47
5859,R80721,6.98,670.78003
5860,R80721,2.29,0.0
5861,R80721,6.4000001,471.32001
5862,R80721,3.1199999,-3.75
5863,R80721,5.04,143.03999
5864,R80721,7.7600002,821.78998
5865,R80721,12.85,1998.63
5866,R80721,0.89999998,-5.46
5867,R80721,3.77,12.61
5868,R80721,11.32,1918.84
5869,R80721,6.6300001,492.01999
5870,R80721,4.79,121.74
5871,R80721,5.3899999,226.34
5872,R80721,3.5999999,14.21
5873,R80721,6.6100001,486.14001
5874,R80721,6.8800001,674.44
5875,R80721,0.56,-6.8200002
5876,R80721,7.1900001,634.15002
5877,R80721,0.63999999,-7.1999998
5878,R80721,6.4299998,512.02002
5879,R80721,0.66000003,-3.73
5880,R80721,2.77,-1.35
5881,R80721,5.0599999,83.980003
5882,R80721,4.5799999,78.019997
5883,R80721,4.8400002,135.0
5884,R80721,1.87,-3.6500001
5885,R80721,3.95,10.72
5886,R80721,5.4899998,255.64
5887,R80721,6.3800001,318.13
5888,R80721,7.27,680.84003
5889,R80721,5.4299998,318.01001
5890,R80721,5.9099998,324.29001
5891,R80721,7.4899998,647.66998
5892,R80721,1.39,-6.9400001
5893,R80721,6.25,431.70001
5894,R80721,0.63999999,-7.6799998
5895,R80721,4.7399998,114.89
5896,R80721,2.6099999,-2.4100001
5897,R80721,5.6900001,292.54001
5898,R80721,4.2800002,145.03999
5899,R80721,6.75,579.94
5900,R80721,5.3699999,442.85001
5901,R80721,3.74,23.74
5902,R80721,5.1100001,352.25
5903,R80721,5.3099999,48.869999
5904,R80721,5.6199999,254.78
5905,R80721,6.21,342.58
5906,R80721,5.0500002,166.3
5907,R80721,2.56,0.0
5908,R80721,2.0599999,-2.75
5909,R80721,5.75,283.32001
5910,R80721,3.37,0.0
5911,R80721,3.03,-2.74
5912,R80721,3.92,0.0
5913,R80721,2.8200000000000003,0.0
5914,R80721,6.74,445.37
5915,R80721,0.13,-0.81999999
5916,R80721,6.12,341.27
5917,R80721,5.1399999,150.28
5918,R80721,2.55,-1.42
5919,R80721,5.3800001,160.97
5920,R80721,5.4299998,177.71001
5921,R80721,5.5799999,213.82001
5922,R80721,4.0799999,40.650002
5923,R80721,4.8800001,118.73
5924,R80721,5.8699999,291.32001
5925,R80721,4.8899999,127.19
5926,R80721,5.6799998,214.17
5927,R80721,4.8800001,114.96
5928,R80721,6.05,369.8
5929,R80721,5.72,232.85
5930,R80721,5.61,228.86
5931,R80721,6.98,514.04
5932,R80721,0.0,0.0
5933,R80721,6.08,290.53
5934,R80721,6.3099999,426.26001
5935,R80721,3.56,14.69
5936,R80721,0.0,0.0
5937,R80721,2.4,0.0
5938,R80721,4.1300001,57.02
5939,R80721,6.34,358.99
5940,R80721,0.0,0.0
5941,R80721,2.97,-2.8
5942,R80721,6.31,384.0
5943,R80721,1.06,0.0
5944,R80721,1.52,-2.3599999
5945,R80721,3.3399999,-8.0500002
5946,R80721,1.76,0.0
5947,R80721,6.64,477.23
5948,R80721,2.02,-2.52
5949,R80721,5.3000002,241.34
5950,R80721,2.76,0.0
5951,R80721,4.9899998,-6.8800001
5952,R80721,2.49,0.0
5953,R80721,5.6799998,249.64999
5954,R80721,4.11,38.42
5955,R80721,6.4699998,432.64999
5956,R80721,5.45,181.98
5957,R80721,0.19,-1.37
5958,R80721,3.0999999,-4.48
5959,R80721,5.6,212.39
5960,R80721,5.52,134.99001
5961,R80721,7.8899999,836.75
5962,R80721,7.0900002,568.09003
5963,R80721,8.1999998,889.56
5964,R80721,16.700001,2002.0601
5965,R80721,9.4300003,1234.85
5966,R80721,8.8900003,1060.1899
5967,R80721,0.039999999,-1.99
5968,R80721,2.47,-3.1600001
5969,R80721,6.2800002,383.37
5970,R80721,7.1500001,564.85999
5971,R80721,1.34,-7.0900002
5972,R80721,4.5999999,97.599998
5973,R80721,3.5999999,7.6700001
5974,R80721,2.7,0.0
5975,R80721,4.67,89.78
5976,R80721,4.44,55.71
5977,R80721,,
5978,R80721,,
5979,R80721,4.15,0.0
5980,R80721,,
5981,R80721,,
5982,R80721,5.52,192.63
5983,R80721,6.52,477.89
5984,R80721,5.46,205.47
5985,R80721,5.8,230.94
5986,R80721,3.7,27.95
5987,R80721,6.18,355.6
5988,R80721,2.42,0.0
5989,R80721,6.42,336.73
5990,R80721,3.58,2.83
5991,R80721,7.23,582.6
5992,R80721,5.55,195.83
5993,R80721,6.77,512.21
5994,R80721,7.11,543.22
5995,R80721,8.51,942.83
5996,R80721,5.94,268.16
5997,R80721,6.26,360.21
5998,R80721,6.57,439.43
5999,R80721,6.45,365.09
6000,R80721,7.1,588.32
6001,R80721,6.8100000000000005,538.43
6002,R80721,6.91,566.57
6003,R80721,7.06,550.7
6004,R80721,6.97,527.62
6005,R80721,5.12,117.37
6006,R80721,4.93,116.75
6007,R80721,1.3,-10.15
6008,R80721,1.3099999,-7.4000001
6009,R80721,0.0,-2.05
6010,R80721,6.7800002,529.72998
6011,R80721,1.12,-7.550000199999999
6012,R80721,5.31,146.94
6013,R80721,6.3200002,440.70001
6014,R80721,2.68,0.0
6015,R80721,4.79,119.33
6016,R80721,4.42,43.55
6017,R80721,5.17,163.35
6018,R80721,5.59,183.79
6019,R80721,4.04,62.740002
6020,R80721,5.17,93.28
6021,R80721,5.18,128.3
6022,R80721,11.46,1623.71
6023,R80721,4.64,80.64
6024,R80721,4.95,108.71
6025,R80721,2.1700001,-3.3199999
6026,R80721,0.0,0.0
6027,R80721,5.4299998,171.3
6028,R80721,2.6600001,-3.24
6029,R80721,2.3,-3.3
6030,R80721,6.77,545.29999
6031,R80721,6.3499999,511.14999
6032,R80721,9.4399996,1264.89
6033,R80721,5.1700001,152.0
6034,R80721,8.0799999,861.90997
6035,R80721,5.29,198.95
6036,R80721,8.7200003,1053.34
6037,R80721,6.3299999,468.81
6038,R80721,12.13,1715.02
6039,R80721,0.79000002,-1.63
6040,R80721,10.64,1453.78
6041,R80721,5.1900001,143.88
6042,R80721,4.1399999,60.57
6043,R80721,6.3200002,337.32999
6044,R80721,6.3499999,324.31
6045,R80721,11.29,1639.27
6046,R80721,5.3800001,179.89999
6047,R80721,8.0799999,942.21002
6048,R80721,6.6599998,605.34998
6049,R80721,6.98,601.87
6050,R80721,4.6199999,90.239998
6051,R80721,7.1500001,645.5
6052,R80721,6.0599999,362.48999
6053,R80721,5.54,244.87
6054,R80721,7.4699998,646.96002
6055,R80721,6.4899998,254.49001
6056,R80721,5.6799998,277.04001
6057,R80721,10.51,1837.38
6058,R80721,5.4200001,231.46001
6059,R80721,0.99000001,-7.0100002
6060,R80721,4.9499998,150.73
6061,R80721,0.82999998,-7.4899998
6062,R80721,6.3099999,437.97
6063,R80721,1.53,-4.3200002
6064,R80721,3.03,-6.8800001
6065,R80721,5.8800001,300.04001
6066,R80721,5.03,121.85
6067,R80721,6.6399999,414.51001
6068,R80721,10.91,1514.26
6069,R80721,6.6399999,407.76001
6070,R80721,5.87,242.99
6071,R80721,7.6399999,665.84998
6072,R80721,5.23,158.87
6073,R80721,3.9200001,40.459999
6074,R80721,7.22,630.78
6075,R80721,7.8899999,842.84998
6076,R80721,8.9,1056.47
6077,R80721,1.85,-7.7199998
6078,R80721,8.3900003,958.73999
6079,R80721,3.7,14.63
6080,R80721,5.6199999,258.48001
6081,R80721,10.1,1414.63
6082,R80721,6.73,480.85
6083,R80721,4.6500001,88.260002
6084,R80721,7.4400001,721.16998
6085,R80721,8.1000004,835.95001
6086,R80721,6.43,388.19
6087,R80721,4.3699999,70.389999
6088,R80721,6.21,339.85001
6089,R80721,8.7399998,989.15002
6090,R80721,4.2600002,53.560001
6091,R80721,12.14,1807.55
6092,R80721,5.1500001,183.42999
6093,R80721,1.28,-8.1899996
6094,R80721,5.96,287.26001
6095,R80721,5.4699998,-8.0100002
6096,R80721,4.1799998,-6.9699998
6097,R80721,6.1599998,401.29001
6098,R80721,7.7399998,754.64001
6099,R80721,1.3,-7.27
6100,R80721,7.38,711.19
6101,R80721,2.68,0.0
6102,R80721,5.6799998,255.72
6103,R80721,7.95,794.77
6104,R80721,5.93,253.83
6105,R80721,5.13,107.67
6106,R80721,6.9299998,574.48999
6107,R80721,6.12,355.86
6108,R80721,12.32,1874.27
6109,R80721,8.51,920.68
6110,R80721,9.31,1170.49
6111,R80721,5.8299999,315.67999
6112,R80721,4.93,140.33
6113,R80721,8.1300001,808.96002
6114,R80721,5.48,171.93
6115,R80721,4.8100000000000005,126.22
6116,R80721,2.65,0.89
6117,R80721,9.3299999,1109.85
6118,R80721,1.65,0.0
6119,R80721,4.76,101.52
6120,R80721,8.6000004,964.32001
6121,R80721,5.27,150.12
6122,R80721,7.9499998,754.84998
6123,R80721,6.47,426.23
6124,R80721,4.94,80.98
6125,R80721,6.09,376.3
6126,R80721,2.4300001,-4.0500002
6127,R80721,5.65,285.37
6128,R80721,4.4099998,92.120003
6129,R80721,5.66,248.49
6130,R80721,2.5899999,-3.47
6131,R80721,4.1399999,63.73
6132,R80721,5.4200001,195.35001
6133,R80721,0.0,-1.5700001
6134,R80721,4.0100002,38.25
6135,R80721,3.5599999,27.83
6136,R80721,2.46,0.0
6137,R80721,1.49,-2.1800001
6138,R80721,6.4200001,433.17999
6139,R80721,1.99,0.0
6140,R80721,4.5100002,90.889999
6141,R80721,6.3200002,436.01001
6142,R80721,3.56,17.94
6143,R80721,3.25,14.95
6144,R80721,3.33,0.0
6145,R80721,0.0,0.0
6146,R80721,4.67,91.58
6147,R80721,4.02,81.599998
6148,R80721,4.79,171.05
6149,R80721,2.76,0.0
6150,R80721,4.45,70.28
6151,R80721,2.76,0.0
6152,R80721,5.96,330.12
6153,R80721,4.5600000000000005,90.19
6154,R80721,6.6599998,478.98001
6155,R80721,1.9,0.0
6156,R80721,2.51,0.0
6157,R80721,5.52,240.06
6158,R80721,0.0,0.0
6159,R80721,3.95,25.62
6160,R80721,1.7000000000000002,0.0
6161,R80721,2.32,0.0
6162,R80721,0.0,0.0
6163,R80721,4.25,61.869999
6164,R80721,2.87,0.0
6165,R80721,1.02,0.0
6166,R80721,5.4400001,235.41
6167,R80721,4.5600000000000005,82.97
6168,R80721,6.2199998,368.04001
6169,R80721,4.27,50.25
6170,R80721,2.6800001,-7.54
6171,R80721,4.41,76.09
6172,R80721,4.78,110.65
6173,R80721,7.1399999,595.94
6174,R80721,5.9400001,307.92999
6175,R80721,4.73,102.45
6176,R80721,5.23,113.34
6177,R80721,9.4899998,1216.16
6178,R80721,4.4,63.37
6179,R80721,8.8299999,1133.3
6180,R80721,2.68,0.0
6181,R80721,2.44,0.0
6182,R80721,0.56,-6.5999999
6183,R80721,4.11,29.71
6184,R80721,5.03,153.16
6185,R80721,5.16,176.48
6186,R80721,1.01,5.67
6187,R80721,2.6199999,-3.28
6188,R80721,0.86,0.0
6189,R80721,7.7399998,912.22998
6190,R80721,0.0,0.0
6191,R80721,5.4,146.14
6192,R80721,1.96,0.0
6193,R80721,5.93,281.22
6194,R80721,7.3699999,620.67999
6195,R80721,1.84,0.0
6196,R80721,6.7199998,415.98999
6197,R80721,0.42,0.0
6198,R80721,1.98,0.0
6199,R80721,7.16,541.32
6200,R80721,4.1,38.19
6201,R80721,10.96,1497.17
6202,R80721,12.76,1870.04
6203,R80721,12.73,1918.42
6204,R80721,7.6900001,809.59998
6205,R80721,1.11,0.0
6206,R80721,13.79,1984.78
6207,R80721,6.3099999,482.01001
6208,R80721,3.05,0.0
6209,R80721,14.1,1961.4
6210,R80721,6.29,505.94
6211,R80721,5.9200001,279.60001
6212,R80721,11.58,1698.45
6213,R80721,8.45,923.42
6214,R80721,10.86,1474.46
6215,R80721,6.3,347.86
6216,R80721,6.3,352.81
6217,R80721,13.8,1931.92
6218,R80721,5.13,190.31
6219,R80721,2.23,-6.5500002
6220,R80721,5.17,29.85
6221,R80721,4.98,95.07
6222,R80721,13.68,1948.64
6223,R80721,4.78,67.1
